candidate_id,rank,score,reasoning
CAND_0088025,1,0.7069,"Matched [Python, Machine Learning, NLP] | Missing [Docker, SQL, NoSQL] | 8.6 years experience | Platform engagement: High (GitHub: 75%) | Location: Willing to Relocate | Final Score: 70.7%"
CAND_0096142,2,0.6816,"Matched [Python, NLP, RAG] | Missing [Machine Learning, TensorFlow, Docker] | 5.0 years experience | Platform engagement: High (GitHub: 80%) | Location: Willing to Relocate | Final Score: 68.2%"
CAND_0074735,3,0.6807,"Matched [Machine Learning, TensorFlow, RAG] | Missing [Python, NLP, Docker] | 5.5 years experience | Platform engagement: High (GitHub: 88%) | Location: Willing to Relocate | Final Score: 68.1%"
CAND_0010257,4,0.6782,"Matched [Python, Machine Learning, TensorFlow] | Missing [NLP, Docker, SQL] | 6.5 years experience | Platform engagement: High (GitHub: 46%) | Location: Willing to Relocate | Final Score: 67.8%"
CAND_0002025,5,0.6743,"Matched [Python, Machine Learning, NLP] | Missing [Docker, SQL, NoSQL] | 5.9 years experience | Platform engagement: Medium (GitHub: 97%) | Location: Willing to Relocate | Final Score: 67.4%"
CAND_0020708,6,0.6736,"Matched [Python, NLP, TensorFlow] | Missing [Machine Learning, Docker, SQL] | 4.2 years experience | Platform engagement: High (GitHub: 84%) | Location: Willing to Relocate | Final Score: 67.4%"
CAND_0037944,7,0.6711,"Matched [Python, Machine Learning, NLP] | Missing [TensorFlow, Docker, SQL] | 4.9 years experience | Platform engagement: Medium (GitHub: 83%) | Location: Willing to Relocate | Final Score: 67.1%"
CAND_0012957,8,0.6691,"Matched [Python, Machine Learning, RAG] | Missing [NLP, TensorFlow, Docker] | 4.9 years experience | Platform engagement: Medium (GitHub: 54%) | Location: Willing to Relocate | Final Score: 66.9%"
CAND_0046525,9,0.6656,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 6.1 years experience | Platform engagement: High (GitHub: 37%) | Location: Willing to Relocate | Final Score: 66.6%"
CAND_0030031,10,0.6651,"Matched [Python, NLP, RAG] | Missing [Machine Learning, TensorFlow, Docker] | 5.7 years experience | Platform engagement: Medium (GitHub: 32%) | Location: Willing to Relocate | Final Score: 66.5%"
CAND_0047721,11,0.6635,"Matched [Machine Learning, NLP, RAG] | Missing [Python, TensorFlow, Docker] | 7.0 years experience | Platform engagement: Medium (GitHub: 90%) | Location: Willing to Relocate | Final Score: 66.3%"
CAND_0075504,12,0.6631,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 3.0 years experience | Platform engagement: Medium (GitHub: 66%) | Location: Willing to Relocate | Final Score: 66.3%"
CAND_0015578,13,0.6619,"Matched [Machine Learning, NLP, RAG] | Missing [Python, TensorFlow, Docker] | 5.4 years experience | Platform engagement: Medium (GitHub: 28%) | Location: Willing to Relocate | Final Score: 66.2%"
