candidate_id,rank,score,reasoning
CAND_0000031,1,0.6390,"Matched [sentence-transformers, OpenAI embeddings, Embeddings] | Missing [BGE, E5, Weaviate] | 6.0 years experience | Platform engagement: Medium (GitHub: 33%) | Location: Same Country | Final Score: 63.9%"
CAND_0000027,2,0.5981,"Matched [retrieval] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 3.9 years experience | Platform engagement: Medium (GitHub: 39%) | Location: Same Country | Final Score: 59.8%"
CAND_0000024,3,0.5949,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 7.5 years experience | Platform engagement: Medium (GitHub: 46%) | Location: Same Country | Final Score: 59.5%"
CAND_0000015,4,0.5944,"Matched [Qdrant] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 5.4 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 59.4%"
CAND_0000014,5,0.5941,"Matched [FAISS, OpenSearch, search] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 8.4 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 59.4%"
CAND_0000020,6,0.5915,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 6.3 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 59.2%"
CAND_0000032,7,0.5843,"Matched [OpenAI embeddings, Embeddings, Python] | Missing [sentence-transformers, BGE, E5] | 8.1 years experience | Platform engagement: Low | Location: Same Country | Final Score: 58.4%"
CAND_0000023,8,0.5816,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 3.7 years experience | Platform engagement: Medium (GitHub: 48%) | Location: Same Country | Final Score: 58.2%"
CAND_0000044,9,0.5773,"Matched [Python] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 5.7 years experience | Platform engagement: Low (GitHub: 6%) | Location: Same Country | Final Score: 57.7%"
CAND_0000026,10,0.5763,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 6.8 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 57.6%"
CAND_0000008,11,0.5759,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 3.6 years experience | Platform engagement: Low | Location: Same Country | Final Score: 57.6%"
CAND_0000042,12,0.5729,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 5.0 years experience | Platform engagement: Low | Location: Same Country | Final Score: 57.3%"
CAND_0000046,13,0.5684,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 7.8 years experience | Platform engagement: Low (GitHub: 21%) | Location: Same Country | Final Score: 56.8%"
